1, -0.897135, -0.41363, -5, -1, 0
1, -0.996632, -0.44847, -5, -1, 0
1, -1.09608, -0.481466, -5, -1, 0
1, -1.19547, -0.512725, -5, -1, 0
1, -1.29479, -0.542353, -5, -1, 0
1, -1.39405, -0.570453, -5, -1, 0
1, -1.49323, -0.597125, -5, -1, 0
1, -1.59233, -0.622464, -5, -1, 0
1, -1.69134, -0.64656, -5, -1, 0
1, -1.79025, -0.6695, -5, -1, 0
1, -1.88905, -0.691366, -5, -1, 0
1, -1.98773, -0.712233, -5, -1, 0
1, -2.08628, -0.732174, -5, -1, 0
1, -2.18468, -0.751256, -5, -1, 0
1, -2.28293, -0.769542, -5, -1, 0
1, -2.381, -0.78709, -5, -1, 0
1, -2.47888, -0.803955, -5, -1, 0
1, -2.57655, -0.820188, -5, -1, 0
1, -2.674, -0.835835, -5, -1, 0
1, -2.77119, -0.85094, -5, -1, 0
1, -2.86812, -0.865543, -5, -1, 0
1, -2.96474, -0.879681, -5, -1, 0
1, -3.06105, -0.893387, -5, -1, 0
1, -3.157, -0.906693, -5, -1, 0
1, -3.25257, -0.919627, -5, -1, 0
1, -3.34771, -0.932217, -5, -1, 0
1, -3.44241, -0.944486, -5, -1, 0
1, -3.53647, -0.955501, -5, -1, 0
1, -3.6298, -0.965174, -5, -1, 0
1, -3.72232, -0.973623, -5, -1, 0
1, -3.81394, -0.980957, -5, -1, 0
1, -3.90459, -0.987275, -5, -1, 0
1, -3.99416, -0.992671, -5, -1, 0
1, -4.08236, -0.996601, -5, -1, 0
1, -4.16899, -0.999029, -5, -1, 0
1, -4.25391, -1.00013, -5, -1, 0
1, -4.33663, -0.999704, -5, -1, 0
1, -4.41633, -0.999018, -5, -1, 0
1, -4.49268, -0.998112, -5, -1, 0
1, -4.56449, -0.998671, -5, -1, 0
1, -4.63093, -1.00077, -5, -1, 1
1, 0, 0, 1, 5, 3
1, 0.0766437, 0.0997539, 1, 5, 0
1, 0.150427, 0.199484, 1, 5, 0
1, 0.221171, 0.299187, 1, 5, 0
1, 0.288716, 0.398861, 1, 5, 0
1, 0.352935, 0.498504, 1, 5, 0
1, 0.41373, 0.598111, 1, 5, 0
1, 0.471039, 0.697679, 1, 5, 0
1, 0.524835, 0.797205, 1, 5, 0
1, 0.57575, 0.89668, 1, 5, 0
1, 0.62372, 0.996097, 1, 5, 0
1, 0.668583, 1.09545, 1, 5, 0
1, 0.710405, 1.19473, 1, 5, 0
1, 0.749268, 1.29393, 1, 5, 0
1, 0.785271, 1.39303, 1, 5, 0
1, 0.818521, 1.49204, 1, 5, 0
1, 0.849134, 1.59094, 1, 5, 0
1, 0.876634, 1.68972, 1, 5, 0
1, 0.901582, 1.78836, 1, 5, 0
1, 0.924131, 1.88684, 1, 5, 0
1, 0.944433, 1.98516, 1, 5, 0
1, 0.962635, 2.08329, 1, 5, 0
1, 0.97904, 2.18122, 1, 5, 0
1, 0.993962, 2.27892, 1, 5, 0
1, 1.00749, 2.37637, 1, 5, 0
1, 1.0197, 2.47354, 1, 5, 0
1, 1.03067, 2.57041, 1, 5, 0
1, 1.04049, 2.66694, 1, 5, 0
1, 1.04922, 2.7631, 1, 5, 0
1, 1.05693, 2.85885, 1, 5, 0
1, 1.06368, 2.95416, 1, 5, 0
1, 1.06954, 3.04897, 1, 5, 0
1, 1.07457, 3.14325, 1, 5, 0
1, 1.07882, 3.23694, 1, 5, 0
1, 1.08234, 3.32999, 1, 5, 0
1, 1.08517, 3.42234, 1, 5, 0
1, 1.08738, 3.51393, 1, 5, 0
1, 1.08899, 3.6047, 1, 5, 0
1, 1.09006, 3.69458, 1, 5, 0
1, 1.09062, 3.78349, 1, 5, 0
1, 1.0907, 3.87137, 1, 5, 0
1, 1.09035, 3.95813, 1, 5, 0
1, 1.09081, 4.04353, 1, 5, 0
1, 1.0923, 4.12736, 1, 5, 0
1, 1.09393, 4.2094, 1, 5, 0
1, 1.09648, 4.28936, 1, 5, 0
1, 1.0998, 4.36709, 1, 5, 0
1, 1.10376, 4.44245, 1, 5, 0
1, 1.10824, 4.51531, 1, 5, 0
1, 1.11312, 4.58557, 1, 5, 0
1, 1.11833, 4.65314, 1, 5, 1
1, 0, 0, 4, 1, 3
1, 0.0999783, 0.0121635, 4, 1, 0
1, 0.199952, 0.0269803, 4, 1, 0
1, 0.299922, 0.0441537, 4, 1, 0
1, 0.399885, 0.0628298, 4, 1, 0
1, 0.499841, 0.0828723, 4, 1, 0
1, 0.599789, 0.104174, 4, 1, 0
1, 0.699726, 0.126636, 4, 1, 0
1, 0.799652, 0.150168, 4, 1, 0
1, 0.899564, 0.174688, 4, 1, 0
1, 0.999458, 0.20012, 4, 1, 0
1, 1.09933, 0.226394, 4, 1, 0
1, 1.19918, 0.253445, 4, 1, 0
1, 1.299, 0.281216, 4, 1, 0
1, 1.39879, 0.309651, 4, 1, 0
1, 1.49853, 0.338701, 4, 1, 0
1, 1.59823, 0.36832, 4, 1, 0
1, 1.69787, 0.398464, 4, 1, 0
1, 1.79743, 0.429094, 4, 1, 0
1, 1.89692, 0.460173, 4, 1, 0
1, 1.9963, 0.491667, 4, 1, 0
1, 2.09557, 0.523543, 4, 1, 0
1, 2.1947, 0.555772, 4, 1, 0
1, 2.29366, 0.588325, 4, 1, 0
1, 2.39242, 0.621174, 4, 1, 0
1, 2.49095, 0.654295, 4, 1, 0
1, 2.58919, 0.687661, 4, 1, 0
1, 2.68711, 0.72125, 4, 1, 0
1, 2.78464, 0.755037, 4, 1, 0
1, 2.8817, 0.788999, 4, 1, 0
1, 2.97823, 0.823111, 4, 1, 0
1, 3.07412, 0.857352, 4, 1, 0
1, 3.16926, 0.891694, 4, 1, 0
1, 3.26353, 0.926078, 4, 1, 0
1, 3.3568, 0.960269, 4, 1, 0
1, 3.44895, 0.994132, 4, 1, 0
1, 3.53936, 1.02718, 4, 1, 0
1, 3.62751, 1.0593, 4, 1, 1
1, 0, 0, -5, -1, 3
1, -0.0997924, -0.0559193, -5, -1, 0
1, -0.199563, -0.109187, -5, -1, 0
1, -0.29931, -0.159852, -5, -1, 0
1, -0.399031, -0.20798, -5, -1, 0
1, -0.498722, -0.25365, -5, -1, 0
1, -0.598382, -0.29695, -5, -1, 0
1, -0.698006, -0.337977, -5, -1, 0
1, -0.797592, -0.376835, -5, -1, 0
1, -0.897135, -0.41363, -5, -1, 0
1, -0.996632, -0.44847, -5, -1, 0
1, -1.09608, -0.481466, -5, -1, 0
1, -1.19547, -0.512725, -5, -1, 0
1, -1.29479, -0.542353, -5, -1, 0
1, -1.39405, -0.570453, -5, -1, 0
1, -1.49323, -0.597125, -5, -1, 0
1, -1.59233, -0.622464, -5, -1, 0
1, -1.69134, -0.64656, -5, -1, 0
1, -1.79025, -0.6695, -5, -1, 0
1, -1.88905, -0.691366, -5, -1, 0
1, -1.98773, -0.712233, -5, -1, 0
1, -2.08628, -0.732174, -5, -1, 0
1, -2.18468, -0.751256, -5, -1, 0
1, -2.28293, -0.769542, -5, -1, 0
1, -2.381, -0.78709, -5, -1, 0
1, -2.47888, -0.803955, -5, -1, 0
1, -2.57655, -0.820188, -5, -1, 0
1, -2.674, -0.835835, -5, -1, 0
1, -2.77119, -0.85094, -5, -1, 0
1, -2.86812, -0.865543, -5, -1, 0
1, -2.96474, -0.879681, -5, -1, 0
1, -3.06105, -0.893387, -5, -1, 0
1, -3.157, -0.906693, -5, -1, 0
1, -3.25257, -0.919627, -5, -1, 0
1, -3.34771, -0.932217, -5, -1, 0
1, -3.44241, -0.944486, -5, -1, 0
1, -3.53647, -0.955501, -5, -1, 0
1, -3.6298, -0.965174, -5, -1, 0
1, -3.72232, -0.973623, -5, -1, 0
1, -3.81394, -0.980957, -5, -1, 0
1, -3.90459, -0.987275, -5, -1, 0
1, -3.99416, -0.992671, -5, -1, 0
1, -4.08236, -0.996601, -5, -1, 0
1, -4.16899, -0.999029, -5, -1, 0
1, -4.25391, -1.00013, -5, -1, 0
1, -4.33663, -0.999704, -5, -1, 0
1, -4.41633, -0.999018, -5, -1, 0
1, -4.49268, -0.998112, -5, -1, 0
1, -4.56449, -0.998671, -5, -1, 0
1, -4.63093, -1.00077, -5, -1, 1
1, 0, 0, -2, -3, 3
1, -0.0967575, -0.0980426, -2, -3, 0
1, -0.192985, -0.195982, -2, -3, 0
1, -0.288601, -0.293812, -2, -3, 0
1, -0.383514, -0.391526, -2, -3, 0
1, -0.477621, -0.489118, -2, -3, 0
1, -0.57081, -0.586579, -2, -3, 0
1, -0.662927, -0.68391, -2, -3, 0
1, -0.753767, -0.781125, -2, -3, 0
1, -0.843179, -0.878212, -2, -3, 0
1, -0.931223, -0.975139, -2, -3, 0
1, -1.01776, -1.07189, -2, -3, 0
1, -1.10264, -1.16847, -2, -3, 0
1, -1.1857, -1.26484, -2, -3, 0
1, -1.26681, -1.361, -2, -3, 0
1, -1.34579, -1.45693, -2, -3, 0
1, -1.42251, -1.55262, -2, -3, 0
1, -1.49679, -1.64801, -2, -3, 0
1, -1.56879, -1.74306, -2, -3, 0
1, -1.63847, -1.83773, -2, -3, 0
1, -1.7055, -1.93197, -2, -3, 0
1, -1.76972, -2.02573, -2, -3, 0
1, -1.8297, -2.1189, -2, -3, 0
1, -1.88409, -2.21085, -2, -3, 0
1, -1.93281, -2.30133, -2, -3, 0
1, -1.97608, -2.38999, -2, -3, 0
1, -2.01347, -2.4764, -2, -3, 0
1, -2.04329, -2.55947, -2, -3, 0
1, -2.06604, -2.6382, -2, -3, 1
1, 0, 0, 4, 3, 3
1, 0.0999773, 0.0918465, 4, 3, 0
1, 0.19995, 0.1831, 4, 3, 0
1, 0.299917, 0.273726, 4, 3, 0
1, 0.399878, 0.363685, 4, 3, 0
1, 0.499831, 0.452941, 4, 3, 0
1, 0.599775, 0.541453, 4, 3, 0
1, 0.699708, 0.629183, 4, 3, 0
1, 0.799627, 0.716089, 4, 3, 0
1, 0.899531, 0.80213, 4, 3, 0
1, 0.999415, 0.887266, 4, 3, 0
1, 1.09928, 0.971455, 4, 3, 0
1, 1.19911, 1.05466, 4, 3, 0
1, 1.29891, 1.13683, 4, 3, 0
1, 1.39867, 1.21793, 4, 3, 0
1, 1.49839, 1.29793, 4, 3, 0
1, 1.59805, 1.37678, 4, 3, 0
1, 1.69764, 1.45445, 4, 3, 0
1, 1.79715, 1.53091, 4, 3, 0
1, 1.89656, 1.60612, 4, 3, 0
1, 1.99586, 1.68005, 4, 3, 0
1, 2.09502, 1.75268, 4, 3, 0
1, 2.19402, 1.82398, 4, 3, 0
1, 2.29282, 1.89393, 4, 3, 0
1, 2.39139, 1.96252, 4, 3, 0
1, 2.48968, 2.02972, 4, 3, 0
1, 2.58764, 2.09552, 4, 3, 0
1, 2.68522, 2.15992, 4, 3, 0
1, 2.78233, 2.22291, 4, 3, 0
1, 2.87893, 2.28443, 4, 3, 0
1, 2.97493, 2.34445, 4, 3, 0
1, 3.07024, 2.403, 4, 3, 0
1, 3.16474, 2.46007, 4, 3, 0
1, 3.25831, 2.51567, 4, 3, 0
1, 3.35055, 2.56999, 4, 3, 0
1, 3.4412, 2.62304, 4, 3, 0
1, 3.53001, 2.67484, 4, 3, 0
1, 3.61667, 2.7254, 4, 3, 0
1, 3.70087, 2.77471, 4, 3, 1
1, 0, 0, 5, 0, 3
1, 0.0999966, -0.0890011, 5, 0, 0
1, 0.199993, -0.175905, 5, 0, 0
1, 0.299988, -0.258569, 5, 0, 0
1, 0.399983, -0.335995, 5, 0, 0
1, 0.499976, -0.407168, 5, 0, 0
1, 0.599969, -0.471795, 5, 0, 0
1, 0.69996, -0.529488, 5, 0, 0
1, 0.79995, -0.579869, 5, 0, 0
1, 0.899937, -0.622788, 5, 0, 0
1, 0.999922, -0.658321, 5, 0, 0
1, 1.0999, -0.686492, 5, 0, 0
1, 1.19988, -0.707625, 5, 0, 0
1, 1.29986, -0.722388, 5, 0, 0
1, 1.39983, -0.731519, 5, 0, 0
1, 1.49979, -0.735692, 5, 0, 0
1, 1.59975, -0.735417, 5, 0, 0
1, 1.6997, -0.73117, 5, 0, 0
1, 1.79963, -0.723388, 5, 0, 0
1, 1.89956, -0.712464, 5, 0, 0
1, 1.99948, -0.69875, 5, 0, 0
1, 2.09937, -0.682558, 5, 0, 0
1, 2.19925, -0.664166, 5, 0, 0
1, 2.29911, -0.643859, 5, 0, 0
1, 2.39893, -0.622315, 5, 0, 0
1, 2.49873, -0.599634, 5, 0, 0
1, 2.59848, -0.575903, 5, 0, 0
1, 2.69819, -0.551204, 5, 0, 0
1, 2.79784, -0.525612, 5, 0, 0
1, 2.89742, -0.499197, 5, 0, 0
1, 2.99693, -0.472022, 5, 0, 0
1, 3.09633, -0.444147, 5, 0, 0
1, 3.19563, -0.415625, 5, 0, 0
1, 3.29479, -0.386508, 5, 0, 0
1, 3.39379, -0.356843, 5, 0, 0
1, 3.4926, -0.326673, 5, 0, 0
1, 3.59118, -0.296041, 5, 0, 0
1, 3.6895, -0.264985, 5, 0, 0
1, 3.7875, -0.233542, 5, 0, 0
1, 3.88512, -0.201749, 5, 0, 0
1, 3.9823, -0.169639, 5, 0, 0
1, 4.07896, -0.137247, 5, 0, 0
1, 4.17501, -0.104605, 5, 0, 0
1, 4.27033, -0.0717466, 5, 0, 0
1, 4.36483, -0.0387047, 5, 0, 0
1, 4.45817, -0.0057425, 5, 0, 0
1, 4.5498, 0.0267534, 5, 0, 0
1, 4.63914, 0.0572179, 5, 0, 1
1, 0, 0, 5, -5, 3
1, 0.0997471, -0.0999988, 5, -5, 0
1, 0.199465, -0.199997, 5, -5, 0
1, 0.299149, -0.299996, 5, -5, 0
1, 0.398797, -0.399994, 5, -5, 0
1, 0.498404, -0.499991, 5, -5, 0
1, 0.597966, -0.599988, 5, -5, 0
1, 0.697476, -0.699984, 5, -5, 0
1, 0.79693, -0.79998, 5, -5, 0
1, 0.89632, -0.899974, 5, -5, 0
1, 0.995639, -0.999968, 5, -5, 0
1, 1.09488, -1.09996, 5, -5, 0
1, 1.19403, -1.19995, 5, -5, 0
1, 1.29309, -1.29994, 5, -5, 0
1, 1.39204, -1.39993, 5, -5, 0
1, 1.49087, -1.49991, 5, -5, 0
1, 1.58956, -1.59989, 5, -5, 0
1, 1.68811, -1.69986, 5, -5, 0
1, 1.78649, -1.79983, 5, -5, 0
1, 1.8847, -1.8998, 5, -5, 0
1, 1.98272, -1.99975, 5, -5, 0
1, 2.08051, -2.0997, 5, -5, 0
1, 2.17807, -2.19964, 5, -5, 0
1, 2.27536, -2.29956, 5, -5, 0
1, 2.37236, -2.39947, 5, -5, 0
1, 2.46905, -2.49935, 5, -5, 0
1, 2.56538, -2.59922, 5, -5, 0
1, 2.66133, -2.69905, 5, -5, 0
1, 2.75685, -2.79885, 5, -5, 0
1, 2.85192, -2.89861, 5, -5, 0
1, 2.94649, -2.99831, 5, -5, 0
1, 3.04051, -3.09796, 5, -5, 0
1, 3.13389, -3.19753, 5, -5, 0
1, 3.22638, -3.29701, 5, -5, 0
1, 3.3179, -3.3964, 5, -5, 0
1, 3.40835, -3.49566, 5, -5, 0
1, 3.49762, -3.59477, 5, -5, 0
1, 3.58562, -3.69371, 5, -5, 0
1, 3.67224, -3.79245, 5, -5, 0
1, 3.75746, -3.89094, 5, -5, 0
1, 3.84141, -3.98895, 5, -5, 0
1, 3.92405, -4.08628, 5, -5, 0
1, 4.00533, -4.18269, 5, -5, 0
1, 4.08521, -4.27791, 5, -5, 0
1, 4.16358, -4.3715, 5, -5, 0
1, 4.24042, -4.46288, 5, -5, 0
1, 4.3157, -4.55108, 5, -5, 0
1, 4.38934, -4.63517, 5, -5, 0
1, 4.4612, -4.71415, 5, -5, 0
1, 4.53114, -4.78703, 5, -5, 0
1, 4.59811, -4.85276, 5, -5, 0
1, 4.66109, -4.91064, 5, -5, 1
1, 0, 0, -2, -1, 3
1, -0.0951831, -0.0568477, -2, -1, 0
1, -0.189894, -0.110474, -2, -1, 0
1, -0.284091, -0.160964, -2, -1, 0
1, -0.377732, -0.208432, -2, -1, 0
1, -0.47077, -0.253012, -2, -1, 0
1, -0.563158, -0.294853, -2, -1, 0
1, -0.654845, -0.334116, -2, -1, 0
1, -0.745776, -0.370964, -2, -1, 0
1, -0.835834, -0.406233, -2, -1, 0
1, -0.924808, -0.440811, -2, -1, 0
1, -1.01254, -0.475017, -2, -1, 0
1, -1.0987, -0.509878, -2, -1, 0
1, -1.1831, -0.545309, -2, -1, 0
1, -1.26542, -0.580636, -2, -1, 0
1, -1.34512, -0.614777, -2, -1, 0
1, -1.42148, -0.647295, -2, -1, 0
1, -1.49331, -0.676644, -2, -1, 0
1, -1.56001, -0.703299, -2, -1, 0
1, -1.6207, -0.727914, -2, -1, 0
1, -1.67522, -0.750598, -2, -1, 0
1, -1.72363, -0.771443, -2, -1, 1
1, 0, 0, 4, 4, 3
1, 0.0999664, 0.0978047, 4, 4, 0
1, 0.199926, 0.195419, 4, 4, 0
1, 0.299879, 0.292826, 4, 4, 0
1, 0.399822, 0.390011, 4, 4, 0
1, 0.499753, 0.486954, 4, 4, 0
1, 0.599672, 0.583638, 4, 4, 0
1, 0.699575, 0.68004, 4, 4, 0
1, 0.799459, 0.77614, 4, 4, 0
1, 0.899321, 0.871915, 4, 4, 0
1, 0.999156, 0.967339, 4, 4, 0
1, 1.09896, 1.06239, 4, 4, 0
1, 1.19872, 1.15703, 4, 4, 0
1, 1.29844, 1.25125, 4, 4, 0
1, 1.39811, 1.345, 4, 4, 0
1, 1.4977, 1.43826, 4, 4, 0
1, 1.59723, 1.53099, 4, 4, 0
1, 1.69665, 1.62316, 4, 4, 0
1, 1.79597, 1.71474, 4, 4, 0
1, 1.89516, 1.80569, 4, 4, 0
1, 1.99418, 1.89596, 4, 4, 0
1, 2.09302, 1.98553, 4, 4, 0
1, 2.19163, 2.07436, 4, 4, 0
1, 2.28998, 2.1624, 4, 4, 0
1, 2.38801, 2.24962, 4, 4, 0
1, 2.48567, 2.33598, 4, 4, 0
1, 2.58287, 2.42143, 4, 4, 0
1, 2.67954, 2.50596, 4, 4, 0
1, 2.77548, 2.5895, 4, 4, 0
1, 2.87057, 2.672, 4, 4, 0
1, 2.96463, 2.75342, 4, 4, 0
1, 3.05747, 2.83371, 4, 4, 0
1, 3.14886, 2.91275, 4, 4, 0
1, 3.23853, 2.99053, 4, 4, 0
1, 3.32619, 3.06698, 4, 4, 0
1, 3.41154, 3.14206, 4, 4, 0
1, 3.49429, 3.21571, 4, 4, 0
1, 3.57412, 3.28789, 4, 4, 0
1, 3.65076, 3.35853, 4, 4, 0
1, 3.72396, 3.42758, 4, 4, 0
1, 3.79352, 3.49497, 4, 4, 0
1, 3.8593, 3.56064, 4, 4, 0
1, 3.9191, 3.62433, 4, 4, 1
1, 0, 0, -3, -4, 3
1, -0.0994038, -0.0992914, -3, -4, 0
1, -0.198717, -0.19854, -3, -4, 0
1, -0.297926, -0.297743, -3, -4, 0
1, -0.397016, -0.396898, -3, -4, 0
1, -0.495968, -0.496003, -3, -4, 0
1, -0.594762, -0.595053, -3, -4, 0
1, -0.693375, -0.694045, -3, -4, 0
1, -0.791769, -0.792981, -3, -4, 0
1, -0.889892, -0.891859, -3, -4, 0
1, -0.987701, -0.990679, -3, -4, 0
1, -1.08515, -1.08944, -3, -4, 0
1, -1.18217, -1.18812, -3, -4, 0
1, -1.2787, -1.28673, -3, -4, 0
1, -1.37467, -1.38526, -3, -4, 0
1, -1.46996, -1.48371, -3, -4, 0
1, -1.56445, -1.58208, -3, -4, 0
1, -1.65799, -1.68038, -3, -4, 0
1, -1.75047, -1.77859, -3, -4, 0
1, -1.84171, -1.87671, -3, -4, 0
1, -1.93156, -1.97474, -3, -4, 0
1, -2.01986, -2.07266, -3, -4, 0
1, -2.10667, -2.17046, -3, -4, 0
1, -2.19184, -2.26812, -3, -4, 0
1, -2.2752, -2.36562, -3, -4, 0
1, -2.35684, -2.46295, -3, -4, 0
1, -2.43652, -2.56007, -3, -4, 0
1, -2.51403, -2.65695, -3, -4, 0
1, -2.58921, -2.75359, -3, -4, 0
1, -2.66195, -2.84996, -3, -4, 0
1, -2.73209, -2.94603, -3, -4, 0
1, -2.79894, -3.04173, -3, -4, 0
1, -2.86144, -3.13697, -3, -4, 0
1, -2.91839, -3.23145, -3, -4, 0
1, -2.96966, -3.32489, -3, -4, 0
1, -3.01538, -3.41703, -3, -4, 0
1, -3.05566, -3.50759, -3, -4, 0
1, -3.08961, -3.59609, -3, -4, 0
1, -3.11604, -3.68158, -3, -4, 1
1, 0, 0, 1, 4, 3
1, 0.0778914, 0.0993011, 1, 4, 0
1, 0.153013, 0.198535, 1, 4, 0
1, 0.225099, 0.297692, 1, 4, 0
1, 0.293846, 0.396764, 1, 4, 0
1, 0.359087, 0.495742, 1, 4, 0
1, 0.420686, 0.594615, 1, 4, 0
1, 0.478548, 0.693374, 1, 4, 0
1, 0.532847, 0.792002, 1, 4, 0
1, 0.583973, 0.890477, 1, 4, 0
1, 0.631949, 0.988783, 1, 4, 0
1, 0.676823, 1.0869, 1, 4, 0
1, 0.718662, 1.18481, 1, 4, 0
1, 0.757549, 1.2825, 1, 4, 0
1, 0.793583, 1.37993, 1, 4, 0
1, 0.826873, 1.47708, 1, 4, 0
1, 0.856653, 1.57392, 1, 4, 0
1, 0.882932, 1.67043, 1, 4, 0
1, 0.905972, 1.76658, 1, 4, 0
1, 0.926112, 1.86231, 1, 4, 0
1, 0.944179, 1.95759, 1, 4, 0
1, 0.960315, 2.05238, 1, 4, 0
1, 0.974658, 2.14662, 1, 4, 0
1, 0.9874, 2.24026, 1, 4, 0
1, 0.998893, 2.33326, 1, 4, 0
1, 1.00921, 2.42555, 1, 4, 0
1, 1.01844, 2.51708, 1, 4, 0
1, 1.02664, 2.60777, 1, 4, 0
1, 1.03387, 2.69757, 1, 4, 0
1, 1.04021, 2.78639, 1, 4, 0
1, 1.04572, 2.87417, 1, 4, 0
1, 1.05045, 2.96083, 1, 4, 0
1, 1.05523, 3.04617, 1, 4, 0
1, 1.05983, 3.12991, 1, 4, 0
1, 1.06498, 3.21171, 1, 4, 0
1, 1.07057, 3.29143, 1, 4, 0
1, 1.07652, 3.36893, 1, 4, 0
1, 1.08275, 3.44406, 1, 4, 0
1, 1.08918, 3.5167, 1, 4, 0
1, 1.09575, 3.58675, 1, 4, 0
1, 1.10241, 3.65411, 1, 4, 1
1, 0, 0, 5, -1, 3
1, 0.0999941, -0.0980457, 5, -1, 0
1, 0.199987, -0.195704, 5, -1, 0
1, 0.29998, -0.292901, 5, -1, 0
1, 0.399971, -0.389536, 5, -1, 0
1, 0.499962, -0.485452, 5, -1, 0
1, 0.599951, -0.580498, 5, -1, 0
1, 0.699938, -0.674497, 5, -1, 0
1, 0.799924, -0.767247, 5, -1, 0
1, 0.899908, -0.858516, 5, -1, 0
1, 0.999889, -0.947079, 5, -1, 0
1, 1.09987, -1.03142, 5, -1, 0
1, 1.19984, -1.11091, 5, -1, 0
1, 1.29982, -1.18451, 5, -1, 0
1, 1.39978, -1.25126, 5, -1, 0
1, 1.49975, -1.31034, 5, -1, 0
1, 1.5997, -1.36121, 5, -1, 0
1, 1.69965, -1.40351, 5, -1, 0
1, 1.79959, -1.43683, 5, -1, 0
1, 1.89952, -1.46194, 5, -1, 0
1, 1.99944, -1.47965, 5, -1, 0
1, 2.09934, -1.49076, 5, -1, 0
1, 2.19923, -1.49641, 5, -1, 0
1, 2.29909, -1.49745, 5, -1, 0
1, 2.39893, -1.49439, 5, -1, 0
1, 2.49874, -1.48766, 5, -1, 0
1, 2.59852, -1.47768, 5, -1, 0
1, 2.69825, -1.46481, 5, -1, 0
1, 2.79793, -1.44937, 5, -1, 0
1, 2.89755, -1.43166, 5, -1, 0
1, 2.9971, -1.41193, 5, -1, 0
1, 3.09656, -1.39062, 5, -1, 0
1, 3.19592, -1.36817, 5, -1, 0
1, 3.29516, -1.34467, 5, -1, 0
1, 3.39425, -1.32019, 5, -1, 0
1, 3.49317, -1.29482, 5, -1, 0
1, 3.59188, -1.26863, 5, -1, 0
1, 3.69035, -1.24168, 5, -1, 0
1, 3.78853, -1.21405, 5, -1, 0
1, 3.88638, -1.18578, 5, -1, 0
1, 3.98382, -1.15693, 5, -1, 0
1, 4.08078, -1.12757, 5, -1, 0
1, 4.17719, -1.09773, 5, -1, 0
1, 4.27294, -1.06746, 5, -1, 0
1, 4.36792, -1.03682, 5, -1, 0
1, 4.46159, -1.00645, 5, -1, 0
1, 4.55352, -0.97743, 5, -1, 0
1, 4.64326, -0.950161, 5, -1, 1
1, 0, 0, 3, -3, 3
1, 0.0976479, -0.0998788, 3, -3, 0
1, 0.195041, -0.199732, 3, -3, 0
1, 0.292154, -0.299554, 3, -3, 0
1, 0.388958, -0.399339, 3, -3, 0
1, 0.485423, -0.499079, 3, -3, 0
1, 0.581516, -0.598764, 3, -3, 0
1, 0.677201, -0.698383, 3, -3, 0
1, 0.772441, -0.797922, 3, -3, 0
1, 0.867196, -0.897366, 3, -3, 0
1, 0.96142, -0.996693, 3, -3, 0
1, 1.05507, -1.09588, 3, -3, 0
